timestamp,target
2020-01-06,100.5
2020-01-13,102.3
2020-01-20,98.7
2020-01-27,105.1
2020-02-03,103.8
2020-02-10,107.2
2020-02-17,110.4
2020-02-24,108.9
2020-03-02,112.5
2020-03-09,115.1
2020-03-16,113.2
2020-03-23,118.6
2020-03-30,120.3
2020-04-06,117.8
2020-04-13,122.1
2020-04-20,125.4
2020-04-27,123.7
2020-05-04,128.2
2020-05-11,130.5
2020-05-18,127.9
2020-05-25,132.8
2020-06-01,135.1
2020-06-08,133.4
2020-06-15,138.2
2020-06-22,140.6
2020-06-29,137.5
2020-07-06,142.3
2020-07-13,145.8
2020-07-20,143.1
2020-07-27,148.4
2020-08-03,150.2
2020-08-10,147.6
2020-08-17,152.9
2020-08-24,155.3
2020-08-31,153.7
2020-09-07,158.1
2020-09-14,160.5
2020-09-21,157.8
2020-09-28,162.4
2020-10-05,165.2
2020-10-12,163.5
2020-10-19,168.1
2020-10-26,170.8
2020-11-02,167.5
2020-11-09,172.3
2020-11-16,175.9
2020-11-23,173.2
2020-11-30,178.6
2020-12-07,180.4
2020-12-14,177.1
2020-12-21,182.5
2020-12-28,185.3
